id,spoiler
"OrderedDict([('Id', '0'), ('sentence', ""Inspired By  the film  Alice Doesn't Live Here Anymore.""), ('page', 'Alice1976'), ('trope', 'WorkCom')])",False
"OrderedDict([('Id', '1'), ('sentence', ' - Inverted.'), ('page', 'Alice1976'), ('trope', 'DawsonCasting')])",False
"OrderedDict([('Id', '2'), ('sentence', ' - ""There\'s a New Girl in Town"", sung by Linda Lavin.'), ('page', 'Alice1976'), ('trope', 'DoItYourselfThemeTune')])",False
"OrderedDict([('Id', '3'), ('sentence', ""Turned out   it was a psychosomatic reaction, because she didn't want to leave her new life behind .""), ('page', 'Alice1976'), ('trope', 'FailureIsTheOnlyOption')])",False
"OrderedDict([('Id', '4'), ('sentence', 'In Season 6, Kinetic King spent two or three days setting up a Chain-Reaction Gadget ( NOT  a  Rube Goldberg Device ) for his first Hollywood performance, but when the time came to set it off it failed to do much of anything for no discernible reason.'), ('page', 'AmericasGotTalent'), ('trope', 'EpicFail')])",False
"OrderedDict([('Id', '5'), ('sentence', 'Getting buzzed almost immediately by two of the judges, followed by Nick (who had gotten roped into helping him by handing him a lighter) begging Howie to press the final buzzer?'), ('page', 'AmericasGotTalent'), ('trope', 'GroinAttack')])",False
"OrderedDict([('Id', '6'), ('sentence', 'Drew Thomas Magic called them out on this in Season 4.'), ('page', 'AmericasGotTalent'), ('trope', 'ItsTheSameNowItSucks')])",False
"OrderedDict([('Id', '7'), ('sentence', 'Despite this, they claim to have a 90-minute routine.'), ('page', 'AmericasGotTalent'), ('trope', 'ItsTheSameNowItSucks')])",False
"OrderedDict([('Id', '8'), ('sentence', '""It feels great to be back on this show that America has clearly said they have no desire to see me on.'), ('page', 'AmericasGotTalent'), ('trope', 'LampshadeHanging')])",False
"OrderedDict([('Id', '9'), ('sentence', ""Still, he's the only judge who still makes regular use of his buzzer once the competition moves into the popular-vote phase.""), ('page', 'AmericasGotTalent'), ('trope', 'TheMeanBrit')])",False
"OrderedDict([('Id', '10'), ('sentence', 'Even the judges and Nick couldn\'t hide their ""WTF?'), ('page', 'AmericasGotTalent'), ('trope', 'ShockingElimination')])",False
"OrderedDict([('Id', '11'), ('sentence', 'Fator was the only ventriloquist who was any good.'), ('page', 'AmericasGotTalent'), ('trope', 'Ventriloquism')])",False
"OrderedDict([('Id', '12'), ('sentence', ""She has the voice of a pro-level soprano, and she's only  eleven years old .""), ('page', 'AmericasGotTalent'), ('trope', 'VocalDissonance')])",False
"OrderedDict([('Id', '13'), ('sentence', 'Later in Season 6, Gymkana had to stop an act after a minor accident with a burning hoop.'), ('page', 'AmericasGotTalent'), ('trope', 'WhatTheHellHero')])",True
"OrderedDict([('Id', '14'), ('sentence', ""It's played straight, but only true paleobuffs will notice it.""), ('page', 'AnimalArmageddon'), ('trope', 'AnachronismStew')])",False
"OrderedDict([('Id', '15'), ('sentence', 'Hey,  any  species will commit cannibalism in the face of extinction.'), ('page', 'AnimalArmageddon'), ('trope', 'ApeShallNeverKillApe')])",True
"OrderedDict([('Id', '16'), ('sentence', 'As for the hadrosaur, it is attacked by two  Troodon  who fail to actually kill it.'), ('page', 'AnimalArmageddon'), ('trope', 'FamilyUnfriendlyDeath')])",True
"OrderedDict([('Id', '17'), ('sentence', '  Mankind nearly goes extinct  in the last episode.'), ('page', 'AnimalArmageddon'), ('trope', 'GrandFinale')])",False
"OrderedDict([('Id', '18'), ('sentence', 'To list some problems besides their hideousness:  Naked  raptors and troodonts .'), ('page', 'AnimalArmageddon'), ('trope', 'SomewhereAPalaeontologistIsCrying')])",False
"OrderedDict([('Id', '19'), ('sentence', 'Action sequences usually took place off-camera and were described by the detectives as they returned from the scene.'), ('page', 'BarneyMiller'), ('trope', 'ABC')])",False
